function	S10	S11	S12	S13	S14	S15	S16	S17	S18	S19	S1	S20	S21	S22	S23	S24	S25	S27	S28	S29	S2	S30	S31	S32	S33	S34	S35	S36	S37	S38	S39	S3	S40	S41	S42	S43	S44	S45	S46	S47	S48	S49	S4	S50	S51	S52	S5	S6	S7	S8	S9
K14201	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	150.0	0.0	0.0	0.0	0.0	0.0	0.0	101.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0
K14205	977.83	402.25	463.0	1090.12	1227.17	283.59	1057.75	937.0799999999999	917.6800000000001	1354.17	9052.75	2452.42	851.13	3546.5	758.3399999999999	916.1	2066.08	1204.58	2209.85	1229.5	9405.67	1405.75	2317.2799999999997	2271.58	2027.6	2013.6	2274.17	1139.1799999999998	289.35	505.35	397.35	8828.8	754.7	1447.15	551.05	358.05	533.15	953.25	1643.75	804.95	6212.32	4334.92	2490.18	3545.0	5138.92	1178.1799999999998	8413.4	5175.42	5202.98	10191.58	667.75
K14215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0
K14257	549.0	747.0	579.75	456.7	759.75	561.0	1203.0	270.75	1239.1	1920.0	2425.5	1299.0	1703.8	339.75	1432.5	1234.6	2766.25	1851.0	727.35	2112.75	1506.75	1916.25	618.7	2453.0	721.35	1310.6	2017.5	654.1	229.9	383.6	688.35	4012.8	929.7	692.3	1157.05	356.3	424.15	910.25	545.35	439.7	907.65	914.25	1051.35	2983.5	1208.25	411.35	480.0	1110.0	1644.65	3414.75	713.25
K14259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	306.0	357.0	0.0	1685.0	354.0	91.0	0.0	0.0	0.0	0.0	0.0
K14260	4518.58	2102.75	2580.0	2424.25	3002.29	3261.8	2489.7	1917.0	1755.1799999999998	1374.67	6229.32	3355.92	1787.6299999999999	3628.75	1203.17	3224.6	2994.22	2802.4	3327.85	1846.46	5665.63	1705.61	4319.03	3234.08	2430.0099999999998	2525.4	3110.59	1626.8500000000001	1844.94	2104.5	2381.02	7663.05	2584.66	4033.15	1934.47	1562.55	1901.98	1700.67	2303.83	2967.62	9167.83	5360.34	5827.51	5337.47	5369.110000000001	1310.45	5176.43	6101.0	10452.65	9368.33	2194.5
K14261	4372.25	2007.67	2546.0	2217.83	3006.37	3394.37	2584.79	1952.25	2140.6	1399.5	7118.5	2849.0	1604.3	3747.0	1750.5	1906.1	2760.89	1548.89	3215.85	1660.92	8882.630000000001	1881.61	2795.45	2989.5	1148.6	2280.48	2315.5	1111.85	1843.15	2017.42	1889.35	6458.63	1814.82	3473.8	1857.55	1275.3	1743.15	1364.25	2145.76	3408.95	4778.65	3488.25	2086.68	2594.0	3268.75	812.35	6370.25	5651.67	9761.48	12337.08	2146.5
K14266	221.33	319.17	228.25	162.36999999999998	276.92	200.67	730.9999999999999	156.57999999999998	467.43	649.0	9404.33	457.67	709.8	135.25	919.0	606.6	966.08	719.86	270.85	973.83	24768.92	810.92	264.03	1114.33	843.85	530.6	786.5	442.43	619.9	275.6	425.85	5528.13	452.7	360.3	398.55	186.3	273.65	424.75	458.85	242.7	3347.82	1970.42	4845.51	3074.17	2657.42	653.18	12282.0	4393.34	10553.81	4270.08	292.75
K14267	1179.0	452.0	447.75	1282.33	1298.87	311.38	594.12	919.17	852.1	1351.17	2179.84	3082.0	1058.1299999999999	3556.75	963.67	2433.6	2411.75	2417.26	2304.85	950.8799999999999	3051.21	899.08	3823.95	2523.5	1013.6800000000001	2057.85	2780.09	1424.35	918.77	654.6800000000001	888.02	4664.05	1308.8700000000001	1096.4	716.9699999999999	379.8	638.98	722.67	1638.54	721.45	5283.5599999999995	3177.17	4947.68	4054.0	3179.34	828.02	2307.33	1411.58	2633.82	2111.33	712.0
K14268	945.0	326.0	425.0	1025.7	1200.25	218.0	412.0	811.25	785.1	1334.0	888.5	2419.5	843.8	3518.25	477.5	913.6	2051.75	700.0	2149.85	704.25	1851.25	650.75	2261.7	1980.0	457.85	1821.6	2065.0	1001.1	207.9	426.6	322.85	1879.8	521.7	922.3	462.55	177.3	401.65	558.75	1468.85	526.7	3279.15	2020.75	1005.85	1623.5	2294.75	594.85	853.0	750.0	799.15	1155.25	538.75
K14287	4563.33	2202.0	2584.75	2592.5	3065.04	3432.05	4877.45	2995.5	2888.93	1508.67	11372.17	3604.17	1897.6299999999999	3946.75	4245.67	5106.1	3133.58	3916.3999999999996	3474.35	4298.71	5894.38	4553.860000000001	4484.78	4979.83	6215.18	3244.23	3434.59	1782.18	2309.5200000000004	2385.43	2839.52	7706.05	2852.24	5188.9	2013.47	1840.55	2330.48	2467.17	2454.54	3121.2	12081.23	7661.84	6082.51	8057.17	7021.51	2270.35	5466.83	6086.25	10487.65	11477.83	2399.0
K14331	23.0	77.0	155.0	188.0	482.0	31.0	11.0	130.0	11.0	0.0	2.0	560.0	51.0	2858.0	0.0	48.0	38.0	32.0	978.0	0.0	0.0	12.0	0.0	0.0	98.0	368.0	1375.0	358.0	98.0	83.0	38.0	477.0	84.0	246.0	10.0	31.0	95.0	4.0	689.0	274.0	188.0	18.0	55.0	0.0	42.0	7.0	0.0	1.0	33.0	17.0	74.0
K14333	385.0	1774.67	1840.0	1469.7	2230.5	57.67	1460.8400000000001	1048.0	654.1	24.17	185.17000000000002	1846.5	1408.3	2867.0	381.17	3405.1	319.0	433.33	1102.6	301.17	329.0	216.5	3168.7	1633.5	1071.1	822.1	1695.17	876.6	306.4	287.6	344.1	4304.13	1410.2	2978.3	154.3	1291.8	1268.9	985.5	1484.6	1036.2	2244.9	773.0	5039.43	100.5	236.5	187.1	23.5	164.67	343.72999999999996	798.6600000000001	1670.5
K14335	740.25	3.34	76.75	575.2	410.0	1.0	5.34	580.0	367.6	3.0	786.5	1437.5	212.8	2.75	30.0	551.6	1112.0	75.68	45.6	6.13	4197.0	39.25	2067.2	1264.0	144.35	513.6	13.5	387.6	43.9	117.6	71.1	323.46000000000004	75.2	218.8	8.8	32.8	187.4	268.5	451.6	80.2	2990.4	1881.0	1057.26	1138.0	1942.0	391.6	2284.0	621.34	1242.0600000000002	108.16	200.0
K14337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0
K14338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	139.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	10.0	101.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	21.0	43.0	44.0	5.0	14.0	116.0	65.0	157.0	6.0	0.0
K14339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0
K14347	4544.08	2188.09	2636.0	2509.25	3023.29	3458.8	3619.54	2159.0	2249.18	1416.67	11943.25	3499.42	1822.6299999999999	3802.25	2414.17	3463.6	3109.22	3265.61	3420.85	2265.51	11775.3	2459.9700000000003	4432.03	3610.08	3130.18	2564.73	3189.09	1650.18	1905.27	2284.5	2574.52	12119.38	2971.99	4359.15	2018.47	1618.55	2112.98	1724.67	2419.83	3066.95	11473.07	7344.84	6779.17	7849.5	6616.17	1973.1799999999998	10144.5	8557.01	13706.31	15473.99	2425.5
K14348	3534.33	1720.5	2102.0	1395.17	1789.17	2946.51	1995.6599999999999	1064.25	983.8299999999999	23.5	5428.83	930.17	939.5	103.0	382.5	2166.5	733.97	627.14	1131.5	1010.4999999999999	6497.42	821.2800000000001	2007.83	1190.33	1787.33	649.63	747.92	521.0799999999999	1046.62	1385.6499999999999	1800.17	5379.42	1568.04	3072.6	1402.92	1338.25	1379.83	1091.42	779.86	2342.5	5775.92	3041.09	5189.66	3360.17	2946.92	675.3299999999999	4720.75	5156.92	10139.5	6868.75	1675.0
K14379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	231.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0
K14392	3248.25	1603.75	2082.0	1099.25	1583.75	2858.75	1423.75	884.5	866.75	23.5	391.25	256.75	726.5	63.0	61.0	754.0	579.64	357.14	945.5	593.25	591.25	490.36	428.75	526.75	371.5	215.38	127.0	58.75	667.0	1276.57	1409.0	111.0	1105.37	2408.75	928.0	1026.0	1098.0	734.0	443.79	1227.0	1221.5	672.5	141.5	37.0	126.5	50.5	124.5	1959.75	6016.0	2448.5	1423.0
K14393	5453.25	2419.75	2823.0	3208.91	3654.49	3543.5200000000004	2631.0	2543.84	2582.95	2126.85	5139.27	4995.75	2584.7599999999998	4257.5	1830.35	4233.2	5060.139999999999	3845.2200000000003	3668.2	2443.7200000000003	9308.34	2412.5199999999995	6460.65	5160.75	2217.8599999999997	3353.08	3678.19	2238.45	2446.34	2455.93	2921.04	6730.77	2975.11	3998.95	2301.9399999999996	1631.6	2143.96	2100.34	2719.4700000000003	3047.9	11393.96	7234.84	7893.86	8202.33	6602.84	1562.8700000000001	5310.57	5229.58	11896.64	8161.15	2701.0
K14414	477.0	330.0	225.25	308.7	437.25	330.84000000000003	781.33	161.17	467.1	640.0	1258.5	1104.0	926.8	133.25	855.5	2079.6	1317.75	2088.57	366.85	1039.21	895.5	908.61	1827.7	1802.0	1079.6799999999998	812.85	1136.92	633.85	1015.5699999999999	492.43	682.52	3884.2200000000003	1785.8700000000001	536.8	1425.47	331.8	384.97999999999996	556.67	743.52	1233.95	2332.4	2023.17	2860.68	1650.5	2448.5	541.35	828.25	1186.25	931.8199999999999	3575.0	363.75
K14415	901.3299999999999	739.0	476.5	810.5	847.79	720.72	2997.1099999999997	1046.67	1555.9299999999998	1347.0	8243.33	2273.67	1701.8	438.5	3222.0	4713.6	2611.83	5476.000000000001	775.1	3507.75	3552.05	3947.03	3702.78	4214.33	4614.76	2000.6	2821.84	1177.68	1978.24	859.26	1445.4399999999998	10122.64	2813.79	1850.8	1515.1399999999999	948.55	837.56	1705.34	1138.56	1767.7	10982.07	6188.01	6547.09	6834.67	7102.67	2107.43	4189.23	4086.17	3428.57	11109.0	791.75
K14441	4549.83	2171.42	2534.0	2525.25	3041.29	3298.8	3857.87	2474.0	2369.18	1441.67	10473.42	3468.92	1842.6299999999999	3809.5	2944.67	4096.6	3078.22	3650.15	3365.85	3158.63	9337.63	3457.8599999999997	4371.03	4213.08	5692.43	2940.73	3378.59	1745.18	2264.2700000000004	2209.5	2652.02	8263.880000000001	2476.49	4733.15	1996.47	1774.55	2179.98	2303.67	2426.83	3141.95	12220.23	7551.84	6590.84	8601.67	6884.51	2257.85	6853.08	6506.67	11496.98	10598.16	2346.5
K14445	0.25	3.42	3.0	6.75	1.25	0.75	6.92	0.5	4.25	0.0	61.75	1.25	0.0	0.0	12.5	2.5	6.5	21.0	0.5	72.42	20.25	55.75	8.25	11.25	59.5	245.5	13.0	0.0	6.75	16.5	2.0	8.83	16.25	6.25	8.0	2.0	9.5	3.5	0.0	87.75	13.5	24.5	21.33	81.0	14.5	2.5	79.5	120.42	44.33	32.83	24.5
K14446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	157.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	633.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	323.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	17.0	62.0	42.0	18.5	35.0	319.0	261.0	140.0	369.0	0.0
K14447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	157.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	633.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	323.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	17.0	62.0	42.0	18.5	35.0	319.0	261.0	140.0	369.0	0.0
K14448	2.0	3.67	0.0	0.0	0.0	0.0	0.67	0.0	2.0	0.0	361.0	0.0	0.0	0.0	17.33	0.0	2.0	14.0	0.0	0.67	1029.0	0.0	0.0	0.0	32.0	0.0	2.0	0.0	0.0	0.0	0.0	651.33	3.0	0.0	0.0	2.0	2.0	0.0	0.0	3.0	65.0	173.0	164.32999999999998	496.0	97.5	73.0	859.0	507.67	316.33	745.33	2.0
K14449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	157.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	633.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	323.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	17.0	62.0	42.0	18.5	36.5	319.0	261.0	140.0	369.0	0.0
K14470	5.0	17.67	2.0	25.0	2.0	33.0	38.67	6.0	51.0	0.0	244.0	14.0	2.0	17.0	17.33	33.0	30.0	73.0	0.0	39.67	434.0	12.0	0.0	0.0	32.0	0.0	2.0	0.0	0.0	0.0	0.0	348.33	3.0	2.0	0.0	9.0	2.0	0.0	0.0	3.0	68.0	156.0	104.33	454.0	88.0	38.0	568.0	268.67	179.32999999999998	384.33	75.0
K14475	1126.0	372.0	438.0	1170.7	1283.25	231.67	424.67	828.25	785.1	1334.67	940.17	3034.5	1055.8	3521.25	640.1700000000001	2314.6	2156.75	836.33	2211.85	784.25	1996.25	680.75	3818.7	2488.0	731.85	1968.6	2168.67	1146.1	271.9	440.6	430.85	3721.8	1121.7	1012.3	526.55	278.3	436.65	637.75	1524.85	590.7	3450.15	2101.75	3419.85	1623.5	2361.75	632.85	853.0	827.0	934.15	1530.58	635.75
K14481	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	16.0	3.0	6.0	0.0	0.0	62.0	0.0	0.0	102.0	0.0	1.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14482	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	16.0	3.0	6.0	0.0	0.0	62.0	0.0	0.0	102.0	0.0	1.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14519	2787.25	853.5	1000.25	2625.83	2891.12	698.21	1947.9599999999998	2512.5	2464.6	2139.84	8093.34	6326.5	1511.1299999999999	7156.75	2716.51	1997.6	5202.5	2883.77	3601.1	2062.25	10836.880000000001	2737.83	6644.45	5057.5	2641.35	3822.98	4885.84	2105.85	1795.8500000000001	1265.35	1005.1	7577.3	1836.82	2035.3999999999999	1240.3	538.8	789.9	1505.5	2689.62	1983.95	9571.9	5505.0	3253.1	5907.33	6144.0	1490.1	5516.75	4054.0	4643.9	11747.16	1461.75
K14520	1.25	5.01	0.0	0.0	0.0	0.5	7.01	0.0	2.0	0.5	146.5	0.0	0.33	5.25	26.67	0.0	0.0	25.25	0.0	17.18	54.0	26.58	0.0	0.5	32.75	0.0	0.0	0.0	0.0	0.0	0.0	21.990000000000002	3.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	54.989999999999995	0.33	0.0	0.0	73.0	17.009999999999998	108.99	67.49	2.0
K14540	43.25	62.75	9.0	72.38	11.87	37.96	116.7	59.42	20.25	0.0	1141.82	1.25	0.0	9.0	217.83	88.5	8.5	58.43	93.5	161.70999999999998	1001.21	209.75000000000003	8.5	46.25	206.66	57.42	95.42	220.92	532.0899999999999	182.57999999999998	322.67	329.25	123.09	55.75	94.42	58.5	199.83	82.42	67.29	135.17	1749.01	943.92	1501.83	2348.4700000000003	718.19	159.77	1686.33	662.33	1692.67	554.25	25.75
K14573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.2	0.0	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14578	9.0	24.0	2.0	68.25999999999999	19.24	84.74000000000001	45.24	6.0	55.0	1.0	93.0	14.0	2.66	26.0	31.34	42.0	30.0	127.0	0.0	85.34	62.76	35.66	0.5	20.0	25.0	13.0	11.0	6.0	3.0	10.5	1.0	20.0	3.0	11.0	39.0	23.0	0.0	3.0	42.24	12.0	61.0	27.0	2.0	38.66	19.0	14.0	47.5	92.0	3.0	32.0	76.5
K14581	6.0	10.0	0.0	43.26	17.24	50.74	3.24	0.0	6.0	0.0	33.0	0.0	0.0	0.0	3.0	9.0	2.0	43.0	0.0	19.0	24.759999999999998	19.0	0.5	19.0	25.0	13.0	11.0	6.0	3.0	10.5	1.0	0.0	3.0	9.0	39.0	16.0	0.0	3.0	42.24	12.0	32.0	6.0	0.0	0.0	5.0	0.0	47.5	70.0	0.0	22.0	3.5
K14585	0.0	1.67	0.0	21.63	8.62	25.37	0.79	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	30.38	0.0	0.25	9.0	0.0	0.0	0.0	0.0	0.0	3.75	0.0	7.33	0.0	0.0	0.0	6.0	0.0	0.0	7.12	0.0	0.0	0.0	18.33	0.0	0.0	0.0	15.25	40.67	36.33	18.33	0.25
K14587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	5.5	0.0	18.5	0.0	0.0	397.0	0.0	608.5	0.0	23.0	3.0	99.5	42.5	0.0	0.0	0.0	1.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
K14588	3313.25	1603.75	2101.0	1109.25	1681.75	2968.75	1477.75	884.5	898.75	23.5	433.25	287.75	731.5	72.0	64.0	824.0	604.64	414.14	982.5	634.25	652.25	690.36	447.75	583.75	372.5	316.38	142.0	63.75	891.0	1399.57	1422.0	124.0	1155.37	2454.75	1136.0	1036.0	1144.0	747.0	518.79	2035.0	1230.5	740.5	160.5	39.0	169.5	55.5	72.5	2332.75	6016.0	4287.5	1449.0
K14591	3251.0	1618.0	2031.0	1117.5	1584.5	2891.0	1467.5	890.0	913.5	23.5	574.5	267.5	728.5	77.0	90.83	753.5	601.0	420.14	907.0	560.5	1007.0	449.61	390.5	515.5	348.0	212.88	128.5	58.75	667.25	1090.5	1407.5	452.0	754.12	2406.5	929.0	1033.0	1093.5	730.5	439.5	1172.25	1339.5	1028.0	195.5	341.5	416.5	126.5	252.9	2023.0	5873.0	1618.0	1473.5
K14597	3.0	6.0	0.0	0.0	5.0	3.0	12.0	8.0	4.0	0.0	544.0	3.0	0.0	10.0	150.0	18.0	0.0	0.0	2.0	2.0	10.0	204.0	0.0	56.0	426.0	7.0	46.0	0.0	18.0	2.0	36.0	4.0	13.0	43.0	2.0	21.0	0.0	2.0	10.0	15.0	152.0	341.0	74.0	824.0	241.0	228.0	4.0	34.0	14.0	32.0	0.0
K14623	3987.0	1604.0	2104.0	1665.5	1992.5	2767.67	1427.17	1464.0	1197.5	24.17	388.17	1396.5	720.5	61.0	87.17	912.5	1621.14	426.33	960.0	510.5	1918.0	540.5	2343.5	1255.5	437.5	650.5	122.17	263.0	295.0	1003.57	1303.5	108.0	358.0	2478.5	30.5	1029.0	1068.5	904.5	460.29	893.0	2248.5	850.0	637.5	52.5	146.5	50.5	15.5	1789.0	5749.0	1226.33	1598.5
K14645	85.66	84.0	70.0	164.34	47.34	26.34	1057.6599999999999	312.65999999999997	106.66	16.0	7649.66	73.34	0.0	48.0	509.0	0.0	13.66	210.43	81.0	673.95	3987.34	350.34000000000003	107.66	214.66	3006.0	404.0	558.0	400.16	96.0	131.5	185.0	5782.0	331.5	1252.0	240.0	445.5	347.0	622.0	434.0	526.0	5290.34	2910.34	1442.66	2351.34	4005.34	851.66	5758.5	4737.34	3599.66	5962.0	182.0
K14647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	47.4	0.0	0.0	0.0	0.0
K14652	2737.83	651.42	792.75	2867.75	2717.79	453.80000000000007	2416.37	2886.0	2213.68	2038.17	13736.92	6316.92	1168.1299999999999	6606.5	2991.67	3939.1	4623.08	3593.51	4381.85	2658.13	14162.63	2985.25	7958.53	5350.58	5582.43	4170.85	4627.59	2552.43	1486.52	1252.4299999999998	1271.02	12470.88	1820.3700000000001	2935.6499999999996	927.4699999999999	769.55	1183.48	1909.67	3067.04	1437.7	14828.73	9281.84	7884.34	9666.17	9128.51	2726.85	11458.98	6726.67	7679.98	11793.16	1419.0
K14657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	231.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	0.0	0.0	0.0	4.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	4.0	0.0	0.0	0.0	226.0	810.0	0.0	610.0	588.0	152.0	0.0	0.0	0.0	0.0	0.0
K14658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	113.0	405.0	0.0	305.0	294.0	76.0	0.0	0.0	0.0	0.0	0.0
K14659	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	113.0	405.0	0.0	305.0	294.0	76.0	0.0	0.0	0.0	0.0	0.0
K14660	3.25	3.67	0.0	0.0	0.0	0.0	3.67	0.0	0.0	0.0	227.5	0.0	0.0	0.75	0.5	0.0	2.0	0.75	0.0	2.17	396.0	24.25	0.0	0.0	0.75	0.0	6.0	0.0	27.0	0.0	0.0	328.33	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	113.0	423.0	73.33	309.0	297.0	76.0	601.0	238.67	176.32999999999998	370.83	0.0
K14661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	113.0	405.0	0.0	305.0	294.0	76.0	0.0	0.0	0.0	0.0	0.0
K14665	0.0	0.0	0.0	0.0	0.0	91.0	4.0	0.0	21.0	0.0	9.0	8.0	6.0	0.0	0.0	67.0	3.0	8.0	8.0	17.0	23.0	105.0	6.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	1.0	0.0	0.0	126.0	0.0	0.0	0.0
K14666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	113.0	405.0	0.0	305.0	294.0	76.0	0.0	0.0	0.0	0.0	0.0
K14676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0
K14680	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	207.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14682	4492.25	2055.75	2547.0	2391.58	2980.62	3280.13	2071.87	1803.67	1750.85	1374.67	2606.09	3347.25	1789.6299999999999	3628.75	1027.6699999999998	3257.6	3016.39	2831.4	3287.35	1585.13	3694.46	1589.4399999999998	4271.7	3107.25	1386.1799999999998	2374.23	2916.59	1485.1	1809.77	2054.25	2310.02	4783.05	2440.24	3551.15	1852.97	1415.8	1677.98	1469.67	2157.33	2756.45	6485.0599999999995	3838.67	5108.18	4025.0	3322.84	874.52	2346.83	3733.33	8643.82	6398.83	2161.0
